Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2157.0,20.0,3,80.0,9938.0,1,0,3,3,0,4,0,20,2,2,0,2,7.0,5.0,1994.0,1994.0,1,1,6,6,1,251.0,2,4,2,2,3,3,2,1271.0,5,0.0,331.0,1602.0,1,0,1,4,1626.0,0.0,0.0,1626.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,4,1,1994.0,1,2.0,534.0,4,4,2,424.0,40.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,223685.84105263965
2158.0,60.0,3,69.0,14171.0,1,0,1,3,0,1,0,20,2,2,0,5,7.0,5.0,1993.0,1994.0,1,1,12,13,1,0.0,2,4,2,2,3,3,2,355.0,5,0.0,457.0,812.0,1,0,1,4,1101.0,1099.0,0.0,2200.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,4,1,1993.0,1,2.0,453.0,4,4,2,168.0,98.0,0.0,0.0,0.0,0.0,2,2,2,0.0,12.0,2008.0,8,4,234924.1946087911
2159.0,80.0,3,85.0,10541.0,1,0,0,3,0,0,0,20,2,2,0,7,7.0,5.0,1996.0,1996.0,1,1,12,13,1,0.0,2,4,2,2,3,0,5,0.0,5,0.0,672.0,672.0,1,0,1,4,1302.0,735.0,0.0,2037.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,4,1,1996.0,0,2.0,472.0,4,4,2,100.0,33.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2008.0,8,4,228086.54992861138
2160.0,60.0,3,65.0,10616.0,1,0,0,3,0,4,0,5,2,2,0,5,7.0,5.0,2007.0,2007.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,628.0,628.0,1,0,1,4,628.0,728.0,0.0,1356.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,2,3,2007.0,0,2.0,484.0,4,4,2,100.0,24.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2008.0,6,5,176442.94815838692
2161.0,20.0,3,65.0,9345.0,1,0,0,3,0,4,0,5,2,2,0,2,8.0,5.0,2007.0,2007.0,1,1,12,13,2,156.0,2,4,2,2,3,0,5,0.0,5,0.0,1615.0,1615.0,1,0,1,4,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,2,1,2007.0,1,3.0,864.0,4,4,2,168.0,30.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,269300.34166163474
2162.0,20.0,3,91.0,11778.0,1,0,3,3,0,4,0,5,2,2,0,2,9.0,5.0,2008.0,2008.0,3,1,12,13,2,554.0,2,4,2,2,3,1,2,2085.0,5,0.0,186.0,2271.0,1,0,1,4,2276.0,0.0,0.0,2276.0,1.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,2.0,2,1,2008.0,1,3.0,1348.0,2,4,2,0.0,0.0,70.0,0.0,255.0,0.0,2,2,2,0.0,6.0,2008.0,8,0,400472.40548428823
2163.0,20.0,3,91.0,11778.0,1,0,3,3,0,4,0,5,4,2,0,2,9.0,5.0,2008.0,2008.0,3,1,12,13,2,402.0,0,4,2,0,3,0,2,1153.0,5,0.0,598.0,1751.0,1,0,1,4,1766.0,0.0,0.0,1766.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,2.0,2,1,2008.0,0,3.0,874.0,4,4,2,216.0,36.0,0.0,0.0,0.0,0.0,2,2,2,0.0,12.0,2008.0,6,5,326710.14651893766
2164.0,80.0,3,69.0,11454.0,1,0,1,3,0,0,0,20,2,2,0,7,8.0,5.0,1995.0,1995.0,1,1,12,13,1,302.0,2,4,2,2,3,1,2,770.0,5,0.0,631.0,1401.0,1,0,1,4,1511.0,0.0,0.0,1511.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,1,1995.0,0,3.0,811.0,4,4,2,168.0,42.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2008.0,8,4,253758.7921183306
2165.0,20.0,3,69.0,11500.0,1,0,0,0,0,1,0,4,2,2,0,2,6.0,6.0,1966.0,1966.0,0,5,9,10,1,0.0,3,4,1,2,1,1,3,262.0,0,723.0,197.0,1182.0,1,0,1,4,1643.0,0.0,0.0,1643.0,1.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,2,1,1966.0,2,2.0,438.0,4,4,2,339.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2008.0,8,4,187999.6323522198
2166.0,20.0,3,65.0,9750.0,1,0,3,2,0,4,1,5,2,2,0,2,5.0,7.0,1994.0,1994.0,1,1,12,13,1,0.0,3,4,2,2,3,3,2,722.0,5,0.0,268.0,990.0,1,0,1,4,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,2,5,1997.0,2,2.0,528.0,4,4,2,168.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2008.0,8,4,143240.25946890347
2167.0,20.0,3,69.0,8696.0,1,0,0,3,0,4,0,5,2,2,0,2,7.0,5.0,1997.0,1998.0,1,1,12,13,1,150.0,3,4,2,2,3,1,2,1308.0,5,0.0,110.0,1418.0,1,0,1,4,1418.0,0.0,0.0,1418.0,1.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,1.0,4,1,1997.0,1,2.0,558.0,4,4,2,208.0,110.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,200785.77965016227
2168.0,60.0,3,69.0,13142.0,1,0,0,3,0,0,0,5,4,2,0,5,6.0,5.0,1997.0,1997.0,1,1,12,13,1,128.0,3,4,2,2,3,3,2,688.0,5,0.0,176.0,864.0,1,0,1,4,872.0,899.0,0.0,1771.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,2,1,1997.0,1,2.0,600.0,4,4,2,0.0,96.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,200641.7879308665
2169.0,60.0,3,68.0,8998.0,1,0,0,3,0,4,0,5,2,2,0,5,7.0,5.0,2000.0,2000.0,1,1,12,13,1,120.0,2,4,2,2,3,2,2,527.0,5,0.0,255.0,782.0,1,0,1,4,782.0,870.0,0.0,1652.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,2,1,2000.0,1,2.0,532.0,4,4,2,0.0,70.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,197316.0476664556
2170.0,60.0,3,75.0,12192.0,1,0,0,3,0,4,0,5,2,2,0,5,7.0,5.0,2000.0,2001.0,1,1,12,13,1,0.0,2,4,2,2,3,3,2,663.0,5,0.0,265.0,928.0,1,0,1,4,928.0,895.0,0.0,1823.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,2,1,2000.0,1,2.0,626.0,4,4,2,192.0,36.0,0.0,0.0,0.0,0.0,2,2,2,4500.0,5.0,2008.0,8,4,223248.24495623898
2171.0,20.0,3,69.0,12250.0,1,0,0,3,0,4,0,5,2,2,0,2,5.0,6.0,1978.0,1978.0,1,1,6,6,1,180.0,3,4,1,2,3,2,0,781.0,5,0.0,83.0,864.0,1,0,1,4,1174.0,0.0,0.0,1174.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,2,1,1978.0,2,2.0,528.0,4,4,2,211.0,0.0,280.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,146831.10631789378
2172.0,20.0,3,69.0,9216.0,1,0,0,3,0,4,0,5,2,2,0,2,5.0,6.0,1975.0,1975.0,1,1,6,6,1,176.0,3,4,1,3,3,0,0,294.0,5,0.0,782.0,1076.0,1,4,1,4,1076.0,0.0,0.0,1076.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,1.0,1,5,1985.0,2,2.0,576.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2008.0,8,0,146505.35835755587
2173.0,20.0,3,40.0,14330.0,1,0,0,3,0,1,0,5,2,2,0,2,5.0,6.0,1975.0,2001.0,1,1,9,14,1,0.0,3,4,1,3,3,3,4,88.0,0,596.0,180.0,864.0,1,4,1,4,1558.0,0.0,0.0,1558.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,3,0.0,2,1,1975.0,0,2.0,440.0,4,4,2,140.0,0.0,239.0,0.0,227.0,0.0,2,2,2,0.0,8.0,2008.0,8,4,160028.36041174055
2174.0,60.0,3,69.0,10400.0,1,0,3,3,0,4,0,5,2,2,0,5,7.0,5.0,2001.0,2001.0,1,1,12,13,1,227.0,2,4,2,2,3,3,5,0.0,5,0.0,1257.0,1257.0,1,0,1,4,1290.0,871.0,0.0,2161.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,4,1,2001.0,1,2.0,570.0,4,4,2,0.0,84.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,258279.31272865756
2175.0,60.0,3,69.0,9720.0,1,0,0,3,0,1,0,5,2,2,0,5,9.0,5.0,2001.0,2002.0,1,1,12,13,1,134.0,2,4,2,2,3,2,2,1194.0,5,0.0,163.0,1357.0,1,0,1,4,1366.0,581.0,0.0,1947.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,4,3,2001.0,0,3.0,725.0,4,4,2,168.0,116.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2008.0,8,4,302365.8318542655
2176.0,20.0,3,69.0,14860.0,1,0,1,3,0,1,0,5,2,2,0,2,8.0,5.0,2002.0,2003.0,3,1,12,13,1,240.0,2,4,2,0,3,1,2,1538.0,5,0.0,240.0,1778.0,1,0,1,4,1786.0,0.0,0.0,1786.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,2,1,2002.0,1,3.0,715.0,4,4,2,182.0,35.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,288311.80610013474
2177.0,60.0,3,41.0,10905.0,1,0,1,3,0,1,0,5,2,2,0,5,7.0,5.0,2003.0,2003.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1129.0,1129.0,1,0,1,4,1129.0,1198.0,0.0,2327.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,2,3,2003.0,1,2.0,596.0,4,4,2,0.0,57.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2008.0,8,4,266512.9274478543
2178.0,60.0,3,96.0,11690.0,1,0,0,3,0,4,0,5,2,2,0,5,8.0,5.0,1999.0,2000.0,1,1,12,13,1,192.0,2,4,2,2,3,0,5,0.0,5,0.0,850.0,850.0,1,0,1,4,886.0,878.0,0.0,1764.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,4,1,1999.0,2,2.0,560.0,4,4,2,120.0,29.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,232000.05220956914
2179.0,120.0,4,69.0,4426.0,1,0,3,3,0,4,0,5,2,2,4,2,6.0,5.0,2004.0,2004.0,1,1,12,13,1,205.0,2,4,2,2,3,2,2,662.0,5,0.0,186.0,848.0,1,0,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,0.0,2,1,2004.0,1,2.0,420.0,4,4,2,140.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2008.0,8,4,149121.21432948782
2180.0,90.0,4,83.0,10126.0,1,0,3,3,0,0,0,5,2,2,2,6,6.0,5.0,1997.0,1998.0,1,1,12,13,1,0.0,3,2,2,2,3,1,2,1593.0,3,162.0,83.0,1838.0,1,0,1,4,1838.0,0.0,0.0,1838.0,2.0,0.0,2.0,0.0,2.0,2.0,3,8.0,6,0.0,2,1,1998.0,2,3.0,721.0,4,4,2,160.0,67.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,0,224165.44203047967
2181.0,20.0,3,75.0,9750.0,1,0,3,3,0,4,0,5,2,2,0,2,7.0,5.0,2004.0,2004.0,1,1,12,13,2,50.0,2,4,2,2,3,2,2,24.0,5,0.0,1421.0,1445.0,1,0,1,4,1445.0,0.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,2004.0,2,2.0,470.0,4,4,2,0.0,35.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,204894.71362865772
2182.0,20.0,3,85.0,11058.0,1,0,3,3,0,0,0,5,2,2,0,2,7.0,6.0,2007.0,2007.0,1,1,12,13,2,212.0,2,4,2,2,3,3,2,56.0,5,0.0,1508.0,1564.0,1,0,1,4,1564.0,0.0,0.0,1564.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,2007.0,1,3.0,814.0,4,4,2,0.0,24.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2008.0,8,4,236054.23828353267
2183.0,20.0,3,74.0,9627.0,1,0,3,3,0,4,0,5,2,2,0,2,7.0,5.0,2007.0,2007.0,1,1,12,13,1,0.0,2,4,2,2,3,0,2,24.0,5,0.0,1327.0,1351.0,1,0,1,4,1361.0,0.0,0.0,1361.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,2007.0,1,2.0,610.0,4,4,2,0.0,50.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,218263.26725515578
2184.0,20.0,3,75.0,9825.0,1,0,3,3,0,4,0,7,2,2,0,2,5.0,5.0,1966.0,1966.0,3,1,6,6,1,0.0,3,4,1,3,3,3,4,609.0,5,0.0,483.0,1092.0,1,4,1,4,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,1,1966.0,2,1.0,264.0,4,4,2,259.0,0.0,0.0,0.0,161.0,0.0,2,2,2,0.0,4.0,2008.0,0,0,134834.01444252534
2185.0,85.0,3,64.0,12102.0,1,0,3,3,0,4,0,7,2,2,0,6,5.0,5.0,1976.0,1976.0,1,1,6,10,1,222.0,3,4,1,2,1,1,0,456.0,5,0.0,0.0,456.0,1,0,1,4,1033.0,0.0,0.0,1033.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,3,1976.0,1,2.0,504.0,1,4,2,224.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,3,133005.31002119585
2186.0,20.0,3,65.0,6500.0,1,0,3,3,0,4,0,7,2,2,0,2,6.0,6.0,1976.0,1976.0,3,1,6,10,1,84.0,3,4,1,3,3,3,1,1033.0,5,0.0,94.0,1127.0,1,4,1,4,1127.0,0.0,0.0,1127.0,0.0,1.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,3,5,1991.0,2,2.0,480.0,4,4,2,0.0,0.0,138.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,159005.724372432
2187.0,80.0,3,69.0,9638.0,1,0,0,3,0,1,0,7,2,2,0,7,6.0,6.0,1977.0,1977.0,3,1,9,10,1,0.0,3,4,1,3,3,0,0,368.0,4,120.0,541.0,1029.0,1,4,1,4,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1,1977.0,1,2.0,542.0,4,4,2,292.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2008.0,8,4,158415.84003056347
2188.0,60.0,3,72.0,7200.0,1,0,3,3,0,4,0,7,2,2,0,5,6.0,7.0,1976.0,2001.0,3,1,9,10,1,0.0,3,4,1,3,3,0,0,288.0,5,0.0,396.0,684.0,1,4,1,4,684.0,714.0,0.0,1398.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,4,1,1976.0,0,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2008.0,8,4,161687.09921690507
2189.0,20.0,3,123.0,47007.0,1,0,0,3,0,4,0,7,2,2,0,2,5.0,7.0,1959.0,1996.0,1,1,9,10,1,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,3820.0,0.0,0.0,3820.0,0.0,0.0,3.0,1.0,5.0,1.0,0,11.0,6,2.0,2,1,1959.0,2,2.0,624.0,4,4,2,0.0,372.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,224848.86195315086
2190.0,90.0,3,65.0,6012.0,1,0,3,3,0,0,0,7,2,2,2,2,4.0,5.0,1955.0,1955.0,1,1,0,10,1,0.0,3,1,2,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,0,4,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,3,6.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,1,78975.02752121097
2191.0,90.0,3,74.0,6845.0,1,0,3,3,0,4,0,7,2,2,2,2,4.0,5.0,1955.0,1955.0,1,1,14,15,0,58.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,0,1,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,3,6.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,78975.02752121097
2192.0,190.0,3,56.0,6931.0,1,0,3,3,0,4,0,7,2,2,1,2,4.0,5.0,1955.0,1955.0,3,1,13,14,1,0.0,3,4,1,3,3,0,0,784.0,5,0.0,0.0,784.0,1,4,0,2,784.0,0.0,0.0,784.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,2,112.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,78488.91053655467
2193.0,50.0,3,60.0,12180.0,1,0,3,3,0,4,0,7,2,2,0,0,5.0,7.0,1938.0,2007.0,1,1,13,14,1,0.0,3,4,2,3,3,3,5,0.0,5,0.0,585.0,585.0,1,2,1,1,585.0,468.0,0.0,1053.0,0.0,0.0,1.0,1.0,2.0,1.0,0,5.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,0,42.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2008.0,8,3,86574.4829713229
2194.0,50.0,3,57.0,8050.0,1,0,3,3,0,4,0,7,2,2,0,0,5.0,8.0,1947.0,1993.0,1,1,8,8,1,0.0,3,2,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,2,1,4,929.0,208.0,0.0,1137.0,0.0,0.0,1.0,1.0,4.0,1.0,3,8.0,2,0.0,2,1,1980.0,2,0.0,0.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,92773.57771979224
2195.0,20.0,3,68.0,9520.0,1,0,3,0,0,4,1,7,2,2,0,2,4.0,5.0,1953.0,1953.0,1,1,8,8,2,115.0,3,4,1,2,3,3,4,767.0,5,0.0,144.0,911.0,1,4,1,4,930.0,0.0,0.0,930.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1953.0,1,1.0,286.0,4,4,2,134.0,0.0,0.0,0.0,0.0,0.0,2,2,0,3000.0,5.0,2008.0,8,4,100227.04287398249
2196.0,80.0,3,62.0,7692.0,1,0,3,0,0,4,1,7,2,2,0,7,4.0,6.0,1954.0,1954.0,1,1,13,14,1,0.0,3,4,1,0,3,0,5,0.0,5,0.0,416.0,416.0,1,2,1,0,1204.0,0.0,0.0,1204.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,2,1954.0,2,1.0,312.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2008.0,8,0,102080.50381040444
2197.0,30.0,3,67.0,5142.0,1,0,3,3,0,4,0,7,2,2,0,0,4.0,7.0,1923.0,2008.0,1,1,13,14,1,0.0,3,4,2,3,3,3,0,224.0,5,0.0,725.0,949.0,1,4,1,4,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,2,5,1923.0,2,1.0,205.0,4,4,0,0.0,0.0,183.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,102397.73037169658
2198.0,30.0,3,60.0,7290.0,1,0,3,3,0,0,0,18,2,2,0,2,7.0,8.0,1921.0,1950.0,1,1,14,15,1,174.0,3,4,0,3,3,3,5,0.0,5,0.0,1228.0,1228.0,1,0,1,4,1424.0,0.0,0.0,1424.0,0.0,0.0,2.0,0.0,2.0,1.0,3,7.0,6,1.0,2,1,1921.0,2,1.0,312.0,4,4,2,0.0,0.0,90.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,162527.87761173915
2199.0,90.0,3,64.0,7804.0,1,0,3,3,0,4,0,18,2,2,2,4,6.0,7.0,1930.0,1950.0,1,1,11,12,1,0.0,3,4,0,3,3,3,0,281.0,4,679.0,0.0,960.0,1,0,1,4,960.0,960.0,0.0,1920.0,2.0,0.0,2.0,2.0,4.0,2.0,3,10.0,6,2.0,2,5,1930.0,2,2.0,480.0,4,4,2,248.0,0.0,121.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,0,175354.6567364288
2200.0,70.0,3,66.0,8969.0,1,0,3,0,0,4,0,6,2,2,0,5,6.0,6.0,1926.0,1950.0,2,1,13,14,1,0.0,3,4,0,3,3,3,1,379.0,5,0.0,265.0,644.0,1,0,1,4,672.0,644.0,0.0,1316.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,1.0,2,5,2001.0,2,1.0,369.0,4,4,1,0.0,0.0,0.0,0.0,192.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,121500.75424140383
2201.0,50.0,3,63.0,15564.0,1,0,3,3,0,4,0,6,2,2,0,0,6.0,6.0,1914.0,1995.0,1,1,13,15,1,0.0,3,4,0,2,3,3,5,0.0,5,0.0,676.0,676.0,1,0,1,4,676.0,588.0,0.0,1264.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,5,1994.0,2,2.0,400.0,4,4,2,424.0,0.0,0.0,0.0,0.0,0.0,2,2,2,400.0,1.0,2008.0,8,4,127383.68402303837
2202.0,70.0,3,54.0,7609.0,1,0,3,3,0,0,0,6,2,2,0,5,8.0,9.0,1925.0,1997.0,1,1,11,12,1,0.0,2,2,2,1,3,3,0,406.0,5,0.0,392.0,798.0,1,0,1,4,798.0,714.0,0.0,1512.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,2,5,1925.0,2,1.0,180.0,4,4,1,85.0,16.0,41.0,0.0,0.0,0.0,2,0,2,0.0,6.0,2008.0,8,4,190544.23615530354
2203.0,70.0,3,69.0,9650.0,1,0,0,1,0,0,0,6,2,2,0,5,6.0,3.0,1923.0,1950.0,3,1,13,10,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,784.0,784.0,1,4,1,4,819.0,784.0,0.0,1603.0,0.0,0.0,1.0,0.0,4.0,1.0,3,7.0,6,1.0,2,1,1980.0,2,2.0,599.0,4,4,2,0.0,217.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,170346.3425357453
2204.0,50.0,3,69.0,11700.0,1,0,0,1,0,4,1,6,2,2,0,0,5.0,6.0,1937.0,1995.0,1,1,14,15,1,0.0,3,4,1,3,3,3,1,606.0,5,0.0,336.0,942.0,1,0,1,4,1265.0,673.0,0.0,1938.0,0.0,0.0,2.0,0.0,4.0,1.0,2,7.0,3,1.0,2,5,1937.0,2,1.0,240.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,150421.90363307932
2205.0,50.0,3,69.0,9260.0,1,0,0,1,0,4,0,6,1,2,0,0,5.0,4.0,1938.0,1950.0,1,1,13,14,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,884.0,884.0,1,4,1,1,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,5,1938.0,2,1.0,225.0,4,4,2,64.0,0.0,0.0,0.0,100.0,0.0,2,2,2,0.0,3.0,2008.0,8,4,118517.34250449295
2206.0,20.0,3,79.0,7801.0,1,0,0,3,0,0,0,6,1,2,0,2,6.0,5.0,1951.0,1951.0,3,1,14,10,1,88.0,3,1,2,3,3,3,4,500.0,5,0.0,591.0,1091.0,1,1,0,0,1091.0,0.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,4,1,1951.0,0,1.0,344.0,4,4,2,66.0,105.0,0.0,0.0,221.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,140878.81349445833
2207.0,70.0,3,100.0,9670.0,1,0,0,1,0,4,1,6,2,2,0,5,8.0,6.0,1935.0,1950.0,1,1,3,12,2,40.0,3,4,2,3,0,3,3,210.0,5,0.0,398.0,608.0,1,4,1,4,983.0,890.0,0.0,1873.0,0.0,0.0,1.0,1.0,4.0,1.0,3,9.0,6,2.0,2,5,1935.0,0,2.0,786.0,1,4,2,0.0,0.0,207.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,2,221304.3928187934
2208.0,50.0,3,70.0,12392.0,1,0,3,0,0,4,0,6,2,2,0,0,7.0,9.0,1950.0,2000.0,1,1,12,13,1,0.0,3,2,1,3,1,3,2,435.0,5,0.0,397.0,832.0,1,0,1,4,1218.0,943.0,0.0,2161.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,2.0,4,1,1994.0,0,2.0,506.0,4,4,2,0.0,96.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,221342.13799953487
2209.0,20.0,3,56.0,26073.0,1,0,0,3,0,1,0,6,2,2,0,2,5.0,5.0,1956.0,1956.0,1,1,3,8,1,0.0,3,4,2,3,3,3,4,1116.0,5,0.0,782.0,1898.0,1,0,1,0,1898.0,0.0,0.0,1898.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,2.0,4,1,1956.0,2,2.0,484.0,4,4,2,0.0,51.0,224.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,182787.93915304693
